# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
765563,uH3om,vcvGl,finetune,5835000000,128,,16,24.0,24.0,CANCELED
765565,uJjMX,vcvGl,finetune,5842000000,16,,2,46520.0,46520.0,CANCELED
765566,uH3om,vcvGl,finetune,5867000000,128,,16,56269.0,56269.0,COMPLETED
765776,udvHz,vcvlY,finetune,40822000000,8,,1,87326.0,87326.0,CANCELED
765777,udvHz,vcvlY,finetune,40822000000,8,,1,87328.0,87328.0,CANCELED
765971,uJjMX,vcvGl,finetune,52359000000,16,,2,539.0,539.0,COMPLETED
765991,uJjMX,vcvGl,finetune,52902000000,2,,1,176.0,176.0,FAILED
765992,uJjMX,vcvGl,finetune,52907000000,8,,1,172.0,172.0,CANCELED
765997,uJjMX,vcvGl,finetune,53084000000,16,,2,141.0,141.0,CANCELED
766001,uJjMX,vcvGl,finetune,53223000000,2,,1,224.0,224.0,COMPLETED
766002,uJjMX,vcvGl,finetune,53235000000,8,,1,217.0,217.0,CANCELED
766008,uJjMX,vcvGl,finetune,53457000000,16,,2,141.0,141.0,CANCELED
766013,uJjMX,vcvGl,finetune,53594000000,16,,2,628.0,628.0,COMPLETED
766025,uJjMX,vcvGl,finetune,54227000000,2,,1,213.0,213.0,COMPLETED
766026,uJjMX,vcvGl,finetune,54236000000,8,,1,207.0,207.0,CANCELED
766029,uJjMX,vcvGl,finetune,54448000000,16,,2,429.0,429.0,CANCELED
766040,uJjMX,vcvGl,finetune,54873000000,16,,2,571.0,571.0,COMPLETED
766050,uJjMX,vcvGl,finetune,55449000000,2,,1,208.0,208.0,COMPLETED
766051,uJjMX,vcvGl,finetune,55455000000,8,,1,206.0,206.0,CANCELED
766060,uJjMX,vcvGl,finetune,55666000000,16,,2,6570.0,6570.0,CANCELED
766193,uH3om,vcvGl,finetune,62137000000,128,,16,27.0,27.0,COMPLETED
766195,uH3om,vcvGl,finetune,62165000000,128,,16,66.0,66.0,COMPLETED
766198,uJjMX,vcvGl,finetune,62241000000,80,,10,27413.0,27413.0,CANCELED
766799,uH3om,vcvGl,finetune,89616000000,128,,16,70.0,70.0,COMPLETED
766800,uJjMX,vcvGl,finetune,89659000000,16,,2,131.0,131.0,CANCELED
766801,uH3om,vcvGl,finetune,89728000000,128,,16,62.0,62.0,COMPLETED
766803,uH3om,vcvGl,finetune,89791000000,128,,16,65.0,65.0,COMPLETED
766804,uJjMX,vcvGl,finetune,89795000000,16,,2,56781.0,56781.0,CANCELED
766805,uH3om,vcvGl,finetune,89857000000,128,,16,34.0,34.0,CANCELED
766806,uH3om,vcvGl,finetune,89892000000,128,,16,169224.0,169224.0,CANCELED
767078,udvHz,vcvlY,finetune,128247000000,8,,1,1537.0,1537.0,FAILED
767079,udvHz,vcvlY,finetune,128247000000,8,,1,348.0,348.0,FAILED
767114,udvHz,vcvlY,finetune,129801000000,8,,1,6920.0,6920.0,CANCELED
767115,udvHz,vcvlY,finetune,129801000000,8,,1,6763.0,6763.0,FAILED
767205,udvHz,vcvlY,finetune,136706000000,8,,1,380.0,380.0,FAILED
767206,udvHz,vcvlY,finetune,136706000000,8,,1,333.0,333.0,FAILED
767217,udvHz,vcvlY,finetune,137250000000,8,,1,201.0,201.0,FAILED
767218,udvHz,vcvlY,finetune,137250000000,8,,1,200.0,200.0,FAILED
767234,udvHz,vcvlY,finetune,137866000000,8,,1,341.0,341.0,FAILED
767235,udvHz,vcvlY,finetune,137866000000,8,,1,343.0,343.0,FAILED
767246,udvHz,vcvlY,finetune,138272000000,8,,1,415.0,415.0,FAILED
767247,udvHz,vcvlY,finetune,138272000000,8,,1,193.0,193.0,FAILED
767254,udvHz,vcvlY,finetune,138689000000,8,,1,192.0,192.0,FAILED
767255,udvHz,vcvlY,finetune,138689000000,8,,1,191.0,191.0,FAILED
767279,uhSlK,vcvlY,finetune,139893000000,8,,1,1403.0,1403.0,COMPLETED
767280,udvHz,vcvlY,finetune,139943000000,8,,1,151.0,151.0,CANCELED
767281,udvHz,vcvlY,finetune,139943000000,8,,1,471.0,471.0,FAILED
767332,udvHz,vcvlY,finetune,141452000000,8,,1,198.0,198.0,FAILED
767333,udvHz,vcvlY,finetune,141452000000,8,,1,198.0,198.0,FAILED
767342,udvHz,vcvlY,finetune,141672000000,8,,1,324.0,324.0,FAILED
767343,udvHz,vcvlY,finetune,141672000000,8,,1,322.0,322.0,FAILED
767362,udvHz,vcvlY,finetune,142033000000,8,,1,2711.0,2711.0,CANCELED
767363,udvHz,vcvlY,finetune,142033000000,8,,1,2713.0,2713.0,CANCELED
767423,udvHz,vcvlY,finetune,144784000000,8,,1,163820.0,163820.0,CANCELED
767424,udvHz,vcvlY,finetune,144784000000,8,,1,163796.0,163796.0,CANCELED
767438,uJjMX,vcvGl,finetune,146529000000,16,,2,2016.0,2016.0,CANCELED
767476,uJjMX,vcvGl,finetune,148593000000,16,,2,638.0,638.0,CANCELED
767493,uJjMX,vcvGl,finetune,149232000000,16,,2,77.0,77.0,CANCELED
767497,uJjMX,vcvGl,finetune,149318000000,16,,2,1110.0,1110.0,CANCELED
767533,uJjMX,vcvGl,finetune,150426000000,16,,2,15.0,15.0,FAILED
767535,uJjMX,vcvGl,finetune,150444000000,16,,2,4.0,4.0,FAILED
767536,uJjMX,vcvGl,finetune,150448000000,16,,2,2.0,2.0,FAILED
767537,uJjMX,vcvGl,finetune,150450000000,16,,2,3.0,3.0,FAILED
767538,uJjMX,vcvGl,finetune,150453000000,16,,2,2.0,2.0,FAILED
767539,uJjMX,vcvGl,finetune,150455000000,16,,2,3.0,3.0,FAILED
767540,uJjMX,vcvGl,finetune,150458000000,16,,2,2.0,2.0,FAILED
767541,uJjMX,vcvGl,finetune,150460000000,16,,2,3.0,3.0,FAILED
767542,uJjMX,vcvGl,finetune,150463000000,16,,2,2.0,2.0,FAILED
767543,uJjMX,vcvGl,finetune,150465000000,16,,2,2.0,2.0,FAILED
767544,uJjMX,vcvGl,finetune,150467000000,16,,2,3.0,3.0,FAILED
767545,uJjMX,vcvGl,finetune,150470000000,16,,2,2.0,2.0,FAILED
767546,uJjMX,vcvGl,finetune,150472000000,16,,2,2.0,2.0,FAILED
767547,uJjMX,vcvGl,finetune,150474000000,16,,2,3.0,3.0,FAILED
767548,uJjMX,vcvGl,finetune,150477000000,16,,2,2.0,2.0,FAILED
767549,uJjMX,vcvGl,finetune,150479000000,16,,2,2.0,2.0,FAILED
767550,uJjMX,vcvGl,finetune,150481000000,16,,2,3.0,3.0,FAILED
767551,uJjMX,vcvGl,finetune,150484000000,16,,2,2.0,2.0,FAILED
767552,uJjMX,vcvGl,finetune,150486000000,16,,2,2.0,2.0,FAILED
767554,uJjMX,vcvGl,finetune,150489000000,16,,2,2.0,2.0,FAILED
767555,uJjMX,vcvGl,finetune,150491000000,16,,2,2.0,2.0,FAILED
767557,uJjMX,vcvGl,finetune,150493000000,16,,2,2.0,2.0,FAILED
767558,uJjMX,vcvGl,finetune,150496000000,16,,2,2.0,2.0,FAILED
767559,uJjMX,vcvGl,finetune,150498000000,16,,2,2.0,2.0,FAILED
767560,uJjMX,vcvGl,finetune,150500000000,16,,2,3.0,3.0,FAILED
767561,uJjMX,vcvGl,finetune,150503000000,16,,2,2.0,2.0,FAILED
767562,uJjMX,vcvGl,finetune,150505000000,16,,2,2.0,2.0,FAILED
767563,uJjMX,vcvGl,finetune,150507000000,16,,2,3.0,3.0,FAILED
767564,uJjMX,vcvGl,finetune,150510000000,16,,2,2.0,2.0,FAILED
767565,uJjMX,vcvGl,finetune,150512000000,16,,2,2.0,2.0,FAILED
767566,uJjMX,vcvGl,finetune,150514000000,16,,2,3.0,3.0,FAILED
767568,uJjMX,vcvGl,finetune,150517000000,16,,2,2.0,2.0,FAILED
767569,uJjMX,vcvGl,finetune,150519000000,16,,2,3.0,3.0,FAILED
767570,uJjMX,vcvGl,finetune,150522000000,16,,2,2.0,2.0,FAILED
767572,uJjMX,vcvGl,finetune,150524000000,16,,2,2.0,2.0,FAILED
767574,uJjMX,vcvGl,finetune,150526000000,16,,2,3.0,3.0,FAILED
767576,uJjMX,vcvGl,finetune,150529000000,16,,2,2.0,2.0,FAILED
767577,uJjMX,vcvGl,finetune,150531000000,16,,2,18.0,18.0,CANCELED
767579,uJjMX,vcvGl,finetune,150549000000,16,,2,5.0,5.0,CANCELED
767580,uJjMX,vcvGl,finetune,150554000000,16,,2,31.0,31.0,CANCELED
767581,uJjMX,vcvGl,finetune,150556000000,16,,2,1.0,1.0,CANCELED
767583,uJjMX,vcvGl,finetune,150596000000,16,,2,78.0,78.0,COMPLETED
767586,uJjMX,vcvGl,finetune,150674000000,16,,2,75.0,75.0,COMPLETED
767590,uJjMX,vcvGl,finetune,150749000000,16,,2,77.0,77.0,COMPLETED
767593,uJjMX,vcvGl,finetune,150827000000,16,,2,77.0,77.0,COMPLETED
767595,uJjMX,vcvGl,finetune,150909000000,16,,2,3549.0,3549.0,CANCELED
767668,uJjMX,vcvGl,finetune,154458000000,16,,2,672.0,672.0,CANCELED
767678,uJjMX,vcvGl,finetune,155130000000,16,,2,1.0,1.0,CANCELED
767679,uJjMX,vcvGl,finetune,155137000000,16,,2,53867.0,53867.0,CANCELED
768522,uJjMX,vcvGl,finetune,209002000000,16,,2,139.0,139.0,COMPLETED
768525,uJjMX,vcvGl,finetune,209144000000,1,,1,97.0,97.0,COMPLETED
768526,uJjMX,vcvGl,finetune,209149000000,8,,1,96.0,96.0,CANCELED
768528,uJjMX,vcvGl,finetune,209250000000,16,,2,5431.0,5431.0,CANCELED
768679,uJjMX,vcvGl,finetune,214680000000,1,,1,33.0,33.0,COMPLETED
768680,uJjMX,vcvGl,finetune,214691000000,8,,1,25.0,25.0,CANCELED
768681,uJjMX,vcvGl,finetune,214721000000,16,,2,10715.0,10715.0,CANCELED
768909,uJjMX,vcvGl,finetune,225432000000,16,,2,2944.0,2944.0,CANCELED
769004,uJjMX,vcvGl,finetune,228365000000,16,,2,378127.0,378127.0,COMPLETED
769114,uJjMX,vcvGl,finetune,230722000000,16,,2,248150.0,248150.0,COMPLETED
769701,uJjMX,vcvGl,finetune,259143000000,128,,16,20.0,20.0,CANCELED
769702,uH3om,vcvGl,finetune,259162000000,128,,16,173988.0,173988.0,CANCELED
770224,udvHz,vcvlY,finetune,309310000000,8,,1,342.0,342.0,FAILED
770225,udvHz,vcvlY,finetune,309310000000,8,,1,2877.0,2877.0,CANCELED
770267,udvHz,vcvlY,finetune,312208000000,8,,1,331.0,331.0,FAILED
770268,udvHz,vcvlY,finetune,312208000000,8,,1,475.0,475.0,CANCELED
770276,udvHz,vcvlY,finetune,312688000000,8,,1,214.0,214.0,FAILED
770277,udvHz,vcvlY,finetune,312688000000,8,,1,394.0,394.0,CANCELED
770286,udvHz,vcvlY,finetune,313122000000,8,,1,224.0,224.0,CANCELED
770287,udvHz,vcvlY,finetune,313122000000,8,,1,224.0,224.0,CANCELED
770291,udvHz,vcvlY,finetune,313382000000,8,,1,94535.0,94535.0,CANCELED
770292,udvHz,vcvlY,finetune,313382000000,8,,1,94536.0,94536.0,CANCELED
770957,udvHz,vcvlY,finetune,408323000000,8,,1,142802.0,142802.0,CANCELED
770958,udvHz,vcvlY,finetune,408323000000,8,,1,142805.0,142805.0,CANCELED
771082,uH3om,vcvGl,finetune,433176000000,128,,16,275.0,275.0,COMPLETED
771085,uH3om,vcvGl,finetune,433452000000,128,,16,158.0,158.0,CANCELED
771086,uH3om,vcvGl,finetune,433621000000,128,,16,37.0,37.0,CANCELED
771087,uJjMX,vcvGl,finetune,433666000000,128,,16,96.0,96.0,CANCELED
771092,uH3om,vcvGl,finetune,433762000000,128,,16,311693.0,311693.0,CANCELED
771476,uJjMX,vcvGl,finetune,505688000000,16,,2,13447.0,13447.0,CANCELED
771553,uJjMX,vcvGl,finetune,519132000000,16,,2,225.0,225.0,COMPLETED
771554,uJjMX,vcvGl,finetune,519361000000,1,,1,108.0,108.0,COMPLETED
771555,uJjMX,vcvGl,finetune,519366000000,8,,1,106.0,106.0,CANCELED
