# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly0,u0,vcSYN,finetune,22000000,1,,1,852.359,,COMPLETED
phly1,u1,vcSYN,finetune,23000000,16,,2,825.893,,COMPLETED
phly2,u2,vcSYN,finetune,118000000,1,,1,27767.405,,FAILED
phly3,u3,vcSYN,finetune,149000000,1,,1,14421.587,,FAILED
phly4,u4,vcSYN,finetune,225000000,1,,1,2631.31,,COMPLETED
phly5,u5,vcSYN,finetune,291000000,1,,1,8059.322,,CANCELED
phly6,u6,vcSYN,finetune,305000000,1,,1,1154.575,,COMPLETED
phly7,u7,vcSYN,finetune,374000000,1,,1,1617.461,,COMPLETED
phly8,u8,vcSYN,finetune,474000000,2,,1,629.789,,COMPLETED
phly9,u9,vcSYN,finetune,508000000,1,,1,1239.129,,COMPLETED
phly10,u10,vcSYN,finetune,569000000,1,,1,1411.829,,COMPLETED
phly11,u11,vcSYN,finetune,588000000,1,,1,16761.951,,CANCELED
phly12,u12,vcSYN,finetune,674000000,1,,1,3218.121,,COMPLETED
phly13,u13,vcSYN,finetune,740000000,2,,1,1754.487,,COMPLETED
phly14,u14,vcSYN,finetune,833000000,1,,1,2417.218,,COMPLETED
phly15,u15,vcSYN,finetune,873000000,1,,1,9514.414,,FAILED
phly16,u16,vcSYN,finetune,961000000,16,,2,1488.821,,COMPLETED
phly17,u17,vcSYN,finetune,970000000,3,,1,1414.231,,COMPLETED
phly18,u18,vcSYN,finetune,1065000000,2,,1,2411.029,,COMPLETED
phly19,u19,vcSYN,finetune,1067000000,1,,1,6677.714,,COMPLETED
phly20,u20,vcSYN,finetune,1101000000,1,,1,1981.584,,COMPLETED
phly21,u21,vcSYN,finetune,1194000000,1,,1,1217.311,,COMPLETED
phly22,u22,vcSYN,finetune,1291000000,1,,1,1170.665,,COMPLETED
phly23,u23,vcSYN,finetune,1353000000,1,,1,6064.186,,CANCELED
phly24,u24,vcSYN,finetune,1427000000,2,,1,11923.209,,FAILED
phly25,u25,vcSYN,finetune,1479000000,1,,1,2662.165,,COMPLETED
phly26,u26,vcSYN,finetune,1483000000,1,,1,43034.276,,CANCELED
phly27,u27,vcSYN,finetune,1493000000,1,,1,2670.564,,COMPLETED
phly28,u28,vcSYN,finetune,1568000000,1,,1,938.274,,COMPLETED
phly29,u29,vcSYN,finetune,1599000000,8,,1,3326.875,,COMPLETED
phly30,u30,vcSYN,finetune,1681000000,2,,1,3682.506,,COMPLETED
phly31,u31,vcSYN,finetune,1685000000,1,,1,4201.34,,COMPLETED
phly32,u32,vcSYN,finetune,1757000000,1,,1,1090.737,,COMPLETED
phly33,u33,vcSYN,finetune,1791000000,1,,1,7670.01,,FAILED
phly34,u34,vcSYN,finetune,1863000000,1,,1,1592.286,,COMPLETED
phly35,u35,vcSYN,finetune,1908000000,1,,1,1652.147,,COMPLETED
phly36,u36,vcSYN,finetune,1915000000,1,,1,460.554,,COMPLETED
phly37,u37,vcSYN,finetune,1920000000,1,,1,10750.253,,CANCELED
phly38,u38,vcSYN,finetune,1945000000,1,,1,3812.878,,COMPLETED
phly39,u39,vcSYN,finetune,2054000000,7,,1,9272.01,,COMPLETED
phly40,u40,vcSYN,finetune,2099000000,1,,1,6300.023,,CANCELED
phly41,u41,vcSYN,finetune,2218000000,1,,1,735.174,,COMPLETED
phly42,u42,vcSYN,finetune,2252000000,1,,1,2750.845,,COMPLETED
phly43,u43,vcSYN,finetune,2279000000,1,,1,1007.569,,COMPLETED
phly44,u44,vcSYN,finetune,2390000000,3,,1,869.036,,COMPLETED
phly45,u45,vcSYN,finetune,2479000000,1,,1,2125.916,,COMPLETED
phly46,u46,vcSYN,finetune,2487000000,32,,4,1240.624,,COMPLETED
phly47,u47,vcSYN,finetune,2546000000,2,,1,10554.909,,FAILED
phly48,u48,vcSYN,finetune,2633000000,1,,1,7378.752,,CANCELED
phly49,u49,vcSYN,finetune,2693000000,1,,1,19866.193,,CANCELED
phly50,u50,vcSYN,finetune,2728000000,1,,1,2645.116,,COMPLETED
phly51,u51,vcSYN,finetune,2825000000,1,,1,6281.449,,COMPLETED
phly52,u52,vcSYN,finetune,2844000000,1,,1,1020.429,,COMPLETED
phly53,u53,vcSYN,finetune,2870000000,1,,1,488.215,,COMPLETED
phly54,u54,vcSYN,finetune,2915000000,6,,1,2145.524,,COMPLETED
phly55,u55,vcSYN,finetune,2983000000,1,,1,3409.313,,COMPLETED
phly56,u56,vcSYN,finetune,3091000000,1,,1,2681.829,,FAILED
phly57,u57,vcSYN,finetune,3143000000,1,,1,6530.921,,FAILED
phly58,u58,vcSYN,finetune,3224000000,2,,1,315.396,,COMPLETED
phly59,u59,vcSYN,finetune,3320000000,2,,1,1045.743,,COMPLETED
phly60,u60,vcSYN,finetune,3434000000,1,,1,1962.916,,COMPLETED
phly61,u61,vcSYN,finetune,3469000000,5,,1,770.714,,COMPLETED
phly62,u62,vcSYN,finetune,3544000000,1,,1,21051.377,,CANCELED
phly63,u63,vcSYN,finetune,3632000000,1,,1,7246.361,,CANCELED
phly64,u64,vcSYN,finetune,3730000000,1,,1,36368.104,,FAILED
phly65,u65,vcSYN,finetune,3763000000,4,,1,1859.508,,COMPLETED
phly66,u66,vcSYN,finetune,3858000000,1,,1,2653.732,,COMPLETED
phly67,u67,vcSYN,finetune,3919000000,1,,1,2947.865,,COMPLETED
phly68,u68,vcSYN,finetune,4019000000,1,,1,13107.882,,FAILED
phly69,u69,vcSYN,finetune,4055000000,16,,2,310.388,,COMPLETED
phly70,u70,vcSYN,finetune,4084000000,1,,1,396.482,,COMPLETED
phly71,u71,vcSYN,finetune,4097000000,1,,1,14986.35,,CANCELED
phly72,u72,vcSYN,finetune,4192000000,1,,1,37050.948,,FAILED
phly73,u73,vcSYN,finetune,4299000000,2,,1,20825.853,,FAILED
phly74,u74,vcSYN,finetune,4373000000,1,,1,2595.013,,FAILED
phly75,u75,vcSYN,finetune,4389000000,1,,1,5545.278,,COMPLETED
phly76,u76,vcSYN,finetune,4496000000,1,,1,4540.267,,CANCELED
phly77,u77,vcSYN,finetune,4549000000,1,,1,13165.297,,CANCELED
phly78,u78,vcSYN,finetune,4640000000,1,,1,5706.302,,COMPLETED
phly79,u79,vcSYN,finetune,4675000000,1,,1,8322.158,,CANCELED
phly80,u80,vcSYN,finetune,4768000000,2,,1,477.118,,COMPLETED
phly81,u81,vcSYN,finetune,4819000000,3,,1,3388.821,,COMPLETED
phly82,u82,vcSYN,finetune,4859000000,1,,1,2965.513,,COMPLETED
phly83,u83,vcSYN,finetune,4912000000,1,,1,1492.292,,COMPLETED
phly84,u84,vcSYN,finetune,5029000000,1,,1,3122.573,,COMPLETED
phly85,u85,vcSYN,finetune,5086000000,2,,1,8468.252,,FAILED
phly86,u86,vcSYN,finetune,5095000000,1,,1,413.423,,COMPLETED
phly87,u87,vcSYN,finetune,5194000000,1,,1,16123.114,,FAILED
phly88,u88,vcSYN,finetune,5250000000,1,,1,1296.304,,COMPLETED
phly89,u89,vcSYN,finetune,5280000000,1,,1,2004.627,,COMPLETED
phly90,u90,vcSYN,finetune,5362000000,1,,1,5293.88,,FAILED
phly91,u91,vcSYN,finetune,5411000000,1,,1,450.999,,COMPLETED
phly92,u92,vcSYN,finetune,5448000000,1,,1,2890.112,,COMPLETED
phly93,u93,vcSYN,finetune,5524000000,1,,1,39930.063,,FAILED
phly94,u94,vcSYN,finetune,5624000000,1,,1,1125.993,,COMPLETED
phly95,u95,vcSYN,finetune,5677000000,2,,1,1445.033,,COMPLETED
phly96,u96,vcSYN,finetune,5744000000,1,,1,1214.061,,COMPLETED
phly97,u0,vcSYN,finetune,5769000000,1,,1,5119.702,,COMPLETED
phly98,u1,vcSYN,finetune,5836000000,1,,1,58000.447,,FAILED
phly99,u2,vcSYN,finetune,5857000000,3,,1,3527.882,,FAILED
phly100,u3,vcSYN,finetune,5969000000,8,,1,487.821,,COMPLETED
phly101,u4,vcSYN,finetune,6083000000,1,,1,3655.999,,COMPLETED
phly102,u5,vcSYN,finetune,6108000000,1,,1,1281.427,,COMPLETED
phly103,u6,vcSYN,finetune,6128000000,1,,1,4398.145,,COMPLETED
phly104,u7,vcSYN,finetune,6165000000,1,,1,9219.577,,FAILED
phly105,u8,vcSYN,finetune,6269000000,1,,1,3859.972,,COMPLETED
phly106,u9,vcSYN,finetune,6293000000,2,,1,2657.19,,COMPLETED
phly107,u10,vcSYN,finetune,6300000000,1,,1,783.654,,COMPLETED
phly108,u11,vcSYN,finetune,6401000000,1,,1,2791.283,,COMPLETED
phly109,u12,vcSYN,finetune,6447000000,6,,1,13475.554,,FAILED
phly110,u13,vcSYN,finetune,6471000000,1,,1,1846.929,,COMPLETED
phly111,u14,vcSYN,finetune,6502000000,2,,1,1633.275,,COMPLETED
phly112,u15,vcSYN,finetune,6559000000,1,,1,6493.765,,COMPLETED
phly113,u16,vcSYN,finetune,6664000000,1,,1,1616.557,,COMPLETED
phly114,u17,vcSYN,finetune,6741000000,1,,1,484.708,,COMPLETED
phly115,u18,vcSYN,finetune,6778000000,1,,1,2599.687,,COMPLETED
phly116,u19,vcSYN,finetune,6895000000,1,,1,17672.367,,FAILED
phly117,u20,vcSYN,finetune,6946000000,4,,1,22479.007,,FAILED
phly118,u21,vcSYN,finetune,6979000000,2,,1,6118.238,,FAILED
